est_plain_gd,est_user_weighted,result,actual_gd,n_paths
0.4714285714285714,0.7904761904761904,H,3,7
-2.4125,-3.2375,D,0,4
0.6875,0.5625,H,2,8
0.7,2.5,A,-1,5
-1.85,-5.45,A,-4,5
1.9166666666666667,2.8333333333333335,H,1,3
-1.9166666666666667,-2.8333333333333335,D,0,3
1.85,5.45,H,3,5
-0.6875,-0.5625,H,1,8
-0.7,-2.5,A,-5,5
-0.4714285714285714,-0.7904761904761904,H,1,7
2.4125,3.2375,H,3,4
-0.25,0.4444444444444444,D,0,9
0.9375,-0.5454545454545454,H,1,4
-1.3863636363636362,-3.715909090909091,A,-4,4
-0.6477272727272727,-2.590909090909091,A,-1,2
-0.952020202020202,-2.282828282828283,A,-1,6
0.2727272727272727,0.34090909090909083,H,1,2
-0.2727272727272727,-0.34090909090909083,D,0,2
0.952020202020202,2.282828282828283,H,2,6
1.3863636363636362,3.715909090909091,H,2,4
0.6477272727272727,2.590909090909091,A,-1,2
0.25,-0.4444444444444444,A,-2,9
-0.9375,0.5454545454545454,A,-1,4
-0.75,1.75,A,-1,2
-1.5,-4.5,A,-4,2
2.0,4.5,H,2,2
1.75,3.3333333333333335,H,1,3
-0.7808441558441558,0.9090909090909091,A,-3,14
0.8333333333333334,3.1666666666666665,H,4,3
-0.8333333333333334,-3.1666666666666665,A,-2,3
0.7808441558441558,-0.6688311688311688,H,4,14
-2.0,-4.5,A,-1,2
-1.75,-3.3333333333333335,H,2,3
1.5,4.5,H,2,2
0.75,-1.75,H,5,2
-0.6708754208754208,-1.691919191919192,A,-1,9
-1.2636363636363637,-1.5909090909090908,D,0,5
-2.9444444444444446,-5.75,A,-5,6
2.9444444444444446,5.75,H,1,6
1.2636363636363637,1.5909090909090908,H,2,5
0.6708754208754208,1.691919191919192,H,2,9
-0.02727272727272727,-0.1072727272727273,A,-3,10
2.0,2.75,D,0,2
-1.5,-4.666666666666667,H,3,6
4.5,8.0,H,5,3
2.662878787878788,6.34469696969697,H,1,4
-2.6,-4.6,A,-4,5
2.6,4.6,H,3,5
-2.662878787878788,-6.34469696969697,A,-1,4
-4.5,-8.0,A,-1,3
1.5,4.666666666666667,D,0,6
0.02727272727272727,0.1072727272727273,H,3,10
-2.0,-2.75,H,2,2
-1.5,-2.5,H,1,3
0.37878787878787884,1.424242424242424,D,0,3
2.125,6.0,H,1,4
-0.15909090909090912,-0.974025974025974,H,1,4
-0.07727272727272727,-0.5454545454545454,H,1,5
-2.090909090909091,-6.0,A,-3,2
0.07727272727272727,0.5454545454545454,D,0,5
2.090909090909091,6.0,H,2,2
0.15909090909090912,0.974025974025974,A,-2,4
-2.125,-6.0,D,0,4
1.5,2.5,D,0,3
-0.37878787878787884,-1.424242424242424,A,-1,3
1.7424242424242424,5.712121212121212,D,0,3
-0.30113636363636365,0.19318181818181818,H,1,8
-2.4,-5.233333333333333,D,0,3
-0.46060606060606063,-2.7939393939393935,H,2,3
-0.06818181818181812,-1.7954545454545454,D,0,2
0.4606060606060607,2.7939393939393935,H,1,3
0.06818181818181812,1.7954545454545454,A,-1,2
0.30113636363636365,0.8181818181818181,H,1,8
2.4,5.8999999999999995,H,2,3
-1.7424242424242424,-5.712121212121212,H,1,3
1.6852272727272726,5.587121212121212,H,1,20
0.08428030303030307,0.041666666666666685,H,1,8
-0.08428030303030307,-0.041666666666666685,H,4,8
-1.6852272727272726,-4.738636363636364,D,0,20
-1.25,-5.25,A,-5,4
-0.36784511784511786,-1.6764309764309764,H,1,9
-1.1666666666666667,-3.5,D,0,3
-0.7247474747474748,-0.8131313131313131,A,-2,6
1.625,4.5,H,2,2
-0.6774891774891775,-1.0541125541125542,D,0,7
-2.25,-5.0,D,0,2
-1.3333333333333333,-1.0,D,0,3
1.1666666666666667,3.5,H,6,3
0.7247474747474748,0.8131313131313131,A,-1,6
1.25,5.25,D,0,4
0.36784511784511786,1.6764309764309764,H,2,9
2.25,5.0,A,-1,2
1.3333333333333333,1.0,A,-1,3
-1.625,-4.5,A,-1,2
0.6774891774891775,1.0541125541125542,A,-3,7
-0.1,-1.2,H,1,5
-2.303030303030303,-5.859848484848484,A,-2,6
-0.8644781144781145,-1.3754208754208754,A,-2,9
-2.5181818181818185,-2.7090909090909094,H,1,5
0.8644781144781145,1.3754208754208754,A,-1,9
2.5181818181818185,2.7090909090909094,D,0,5
0.1,1.2,D,0,5
2.303030303030303,5.859848484848484,D,0,6
0.33560606060606063,0.18787878787878792,H,1,10
0.46060606060606063,0.6393939393939394,H,2,5
-0.46060606060606063,-0.6393939393939394,A,-1,5
-0.33560606060606063,-0.18787878787878792,H,2,10
0.2272727272727273,0.06060606060606059,A,-1,12
4.0,9.25,H,4,2
-4.0,-9.25,A,-1,2
-2.5454545454545454,-5.121212121212121,A,-1,3
2.5454545454545454,5.909090909090909,H,2,3
-0.44747474747474747,0.3666666666666666,H,1,9
0.44747474747474747,1.0474747474747474,D,0,9
-1.2743506493506493,-3.9350649350649354,D,0,14
-1.4772727272727273,-4.5181818181818185,H,1,2
1.4772727272727273,4.5181818181818185,H,1,2
1.2743506493506493,5.129870129870129,A,-3,14
-1.0454545454545454,-0.5681818181818182,D,0,6
-2.0,-6.25,A,-3,2
2.0,7.107142857142858,D,0,2
1.0454545454545454,0.8863636363636364,H,3,6
0.22727272727272724,-0.02727272727272716,H,1,5
0.6666666666666666,-2.0,H,2,3
-0.6666666666666666,2.0,A,-3,3
-0.2272727272727273,1.5883116883116881,D,0,5
0.7916666666666666,1.3333333333333333,H,3,6
-2.1666666666666665,-5.5,D,0,3
2.1666666666666665,6.5,A,-4,3
-0.7916666666666666,-0.8333333333333334,H,1,6
-0.44747474747474747,0.3666666666666666,D,0,9
0.44747474747474747,1.0474747474747474,A,-2,9
-0.3333333333333333,-0.16666666666666666,D,0,3
0.3333333333333333,0.16666666666666666,H,1,3
1.3386363636363636,3.9181818181818184,H,1,4
1.7055555555555557,3.105555555555555,H,1,2
0.33409090909090916,0.16969696969696968,A,-1,6
-0.33409090909090916,0.6636363636363637,H,3,6
-1.7055555555555557,-3.105555555555555,H,2,2
2.6420454545454546,7.049242424242425,H,1,3
-0.4090909090909091,-0.49242424242424243,D,0,6
-0.5814393939393939,-0.32196969696969724,A,-3,3
-0.75,-2.5,A,-1,2
0.75,2.5,D,0,2
0.4090909090909091,0.8863636363636364,H,1,6
0.5814393939393939,0.9886363636363639,H,2,3
-2.6420454545454546,-5.715909090909091,D,0,3
1.8585858585858588,1.171717171717172,A,-1,3
-0.6393280632411067,-0.18774703557312253,D,0,23
-3.022727272727273,-2.5811688311688314,H,1,7
3.022727272727273,3.275974025974026,H,2,7
-1.8585858585858588,-0.16161616161616177,A,-1,3
0.6393280632411067,1.075098814229249,H,1,23
0.6666666666666666,4.484848484848485,A,-3,3
-0.6666666666666666,-3.8181818181818183,H,1,3
1.3333333333333333,3.3333333333333335,D,0,3
-0.75,-1.75,A,-1,2
0.75,1.75,D,0,2
-1.3333333333333333,-3.3333333333333335,D,0,3
0.9318181818181819,3.0170454545454546,H,1,4
1.509090909090909,2.7636363636363637,D,0,5
2.25,2.0,A,-1,2
-1.4318181818181819,-1.5795454545454546,H,2,2
2.25,6.75,A,-1,2
-2.25,-5.75,H,2,2
-2.25,-2.0,H,1,2
1.4318181818181819,2.8295454545454546,H,1,2
-0.9318181818181819,-2.8920454545454546,D,0,4
-1.509090909090909,-2.5454545454545454,D,0,5
-1.9819100091827364,-2.621074380165289,A,-4,11
1.9819100091827364,3.37258953168044,H,1,11
-0.9954545454545455,-1.3454545454545455,A,-3,10
0.9954545454545455,1.8181818181818183,D,0,10
0.9145622895622895,1.994107744107744,D,0,9
2.0,3.0,A,-2,2
1.3068181818181819,3.909090909090909,H,2,4
0.6818181818181819,4.136363636363637,H,1,2
-1.3068181818181819,-3.909090909090909,H,1,4
-0.6818181818181819,-4.136363636363637,A,-3,2
-0.9145622895622895,-1.994107744107744,A,-2,9
-2.0,-3.0,D,0,2
-0.8068181818181819,-2.6931818181818183,A,-1,4
0.3095238095238096,0.08095238095238111,H,3,7
3.1363636363636362,4.727272727272727,D,0,2
-0.3095238095238095,0.0904761904761904,H,1,7
-3.1363636363636362,-4.727272727272727,A,-1,2
0.8068181818181819,2.6931818181818183,D,0,4
-0.25,-2.0,D,0,2
0.25,2.0,A,-2,2
1.0,0.5,H,4,2
-1.1983471074380165,-1.8016528925619832,H,3,11
0.6505681818181819,1.2414772727272727,H,1,8
-0.006060606060606081,-0.23939393939393938,A,-5,6
0.8333333333333334,2.0,H,2,3
0.006060606060606081,0.23939393939393938,H,2,6
-0.8333333333333334,-2.0,A,-6,3
-0.6505681818181819,-1.2414772727272727,A,-3,8
-1.0,-0.5,A,-2,2
1.1983471074380165,1.8016528925619832,H,2,11
-0.28703703703703703,-0.6574074074074074,H,1,9
-1.25,-4.125,H,2,2
1.25,1.8333333333333333,A,-4,6
-1.0625,-1.5625,H,2,4
1.1666666666666667,2.8333333333333335,H,2,3
1.0625,1.5625,D,0,4
-1.1666666666666667,-2.8333333333333335,A,-3,3
-1.25,-1.8333333333333333,A,-4,6
1.25,4.125,D,0,2
0.28703703703703703,0.6574074074074074,H,1,9
-2.25,-4.375,A,-2,4
2.645454545454545,4.172727272727273,H,4,3
-2.312121212121212,-3.612121212121212,A,-2,3
0.7575757575757577,0.8082644628099174,H,2,11
-0.6767676767676768,-1.7904040404040404,H,1,9
0.6767676767676768,1.7904040404040404,D,0,9
2.312121212121212,3.612121212121212,H,4,3
-0.7575757575757577,-0.8082644628099174,A,-3,11
2.25,4.375,H,2,4
-2.645454545454545,-4.172727272727273,A,-2,3
1.0,4.0,A,-3,2
2.0,5.0,H,2,2
-1.125,-2.4166666666666665,H,2,6
-1.0,-4.25,H,3,2
0.6666666666666666,2.6666666666666665,D,0,3
-0.6666666666666666,-2.6666666666666665,H,1,3
1.0,4.25,A,-2,2
1.125,2.4166666666666665,D,0,6
-1.0,-4.0,A,-1,2
-2.0,-5.0,A,-1,2
-2.3333333333333335,-4.833333333333333,H,1,3
-0.20454545454545453,-1.1590909090909092,D,0,4
1.259090909090909,3.327272727272727,D,0,5
0.8333333333333334,1.6666666666666667,H,1,3
0.9280303030303031,2.568181818181818,H,3,6
-0.9280303030303031,-2.568181818181818,A,-2,6
-0.8333333333333334,-1.6666666666666667,D,0,3
-1.259090909090909,-3.327272727272727,A,-1,5
0.20454545454545453,1.1590909090909092,H,4,4
2.3333333333333335,4.833333333333333,H,1,3
-4.083333333333334,-7.666666666666666,A,-3,2
0.7222222222222222,1.0,A,-3,3
2.247077922077922,5.74978354978355,D,0,14
0.24444444444444446,1.613888888888889,H,2,6
1.875,1.225,H,2,2
2.986111111111111,5.791666666666667,H,1,6
